x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
0.07979142,-0.038820967,1.0717491,1.659723,-2.1721761,1.532109,2.9771874,-2.7692585,-0.8543546,0.08242691,-0.045521222,1.0781363,0.00962476
0.5118767,-0.115204714,1.0886499,2.6404707,-1.4690068,1.0525978,2.3242085,-1.7146094,-0.59140897,0.51668936,-0.111163706,1.0919884,0.007116004
-0.6444092,-0.6552546,0.20368266,0.6158192,-0.49214077,1.080117,1.0819161,-1.5085186,-0.16507459,-0.6444403,-0.66388005,0.20205243,0.00877821
-0.054059166,0.035368025,1.1746953,-1.637591,-2.0827036,1.2950199,-2.7844498,-3.0398872,-0.6912358,-0.06777231,0.0688636,1.1754982,0.03620288
-0.18879007,1.0188193,0.32517263,-1.4831984,-0.46055627,0.7873213,1.8132207,-2.2952676,-0.31039596,-0.19255286,1.0170567,0.33611867,0.011708168
-0.35984784,0.53567946,-0.055336047,-1.1245463,-0.4936068,1.6593368,0.3238895,-2.4323559,-0.3437035,-0.36283755,0.5406372,-0.058252443,0.006482505
0.1585209,0.75951225,-0.72612876,-1.8806125,0.84180355,0.15489578,2.5983164,-2.8215814,-0.27584958,0.16966696,0.78066146,-0.7184045,0.025123466
0.20678613,0.78118455,-0.25164744,-1.9503783,-0.031206131,1.1007116,0.923033,-2.3820992,-0.5393131,0.20890659,0.7856684,-0.25020713,0.0051648347
-0.1679002,0.08885618,0.12345848,-0.8986831,-1.2488209,2.6431615,-0.15944982,-2.9672556,-0.4398365,-0.16906966,0.09501417,0.1213985,0.0065978756
-0.82318264,-0.06206007,0.9234535,-0.14008498,-0.93848896,0.6082685,2.12696,-1.4462378,-0.14817381,-0.827359,-0.06046609,0.921629,0.00482822
-0.52575994,-0.16763219,0.15217371,0.094988346,-0.90547967,1.9190848,0.12555623,-2.099093,-0.25896668,-0.5284407,-0.16834554,0.14696023,0.0059055784
-1.0138574,-0.3229895,0.7033853,0.13821626,-0.5546906,0.36109495,2.4296668,-1.3733376,-0.06574464,-1.0115672,-0.3244935,0.7022796,0.0029545252
-0.6252737,0.66050243,-0.6179224,-0.9348812,0.73931265,0.1422975,2.3370554,-2.125727,-0.017111301,-0.6292338,0.65813273,-0.61741114,0.0046431758
0.19838476,-0.99283606,-0.29184353,1.6062672,0.27158427,0.51302147,1.692106,-1.5903637,-0.2256465,0.197347,-0.9893537,-0.2933022,0.003915531
-1.0818567,-0.14933415,0.55435383,-0.033359528,-0.47190428,0.46294522,2.1868079,-1.3824296,-0.078058004,-1.0794712,-0.14528278,0.55102044,0.0057633063
-0.0069283564,-0.8970571,0.28698912,1.3928306,-0.61184525,1.1467683,1.1020706,-1.6766329,-0.33339596,-0.0047179833,-0.89728576,0.2862125,0.0023539676
-0.058221467,0.24405569,0.20232901,-1.6343243,-1.3677759,2.5132067,0.33236217,-3.0770602,-0.5789211,-0.0563097,0.2478812,0.20060459,0.0046111876
-0.7016943,-0.21488903,-0.33167872,0.10935354,0.06796694,1.1480663,0.64140487,-1.7708063,-0.102710724,-0.70373785,-0.22376226,-0.33153877,0.009106579
-0.3373507,-1.0245825,-0.16374089,1.1124523,0.14688492,0.510659,1.8683197,-1.5740795,-0.10557437,-0.32528374,-1.0291202,-0.1643438,0.012906036
-0.2894587,1.123733,-0.17341891,-1.4036889,0.25468445,0.20810008,2.6517084,-2.3984952,-0.15717077,-0.2882486,1.1313978,-0.16503799,0.011421615
0.9858314,0.23425065,0.81050426,-3.0936587,-0.74334407,0.5118623,2.6695168,-1.2986741,-0.4949658,0.99027294,0.23644331,0.81844926,0.009362599
-0.37537155,-0.4807694,-0.54381263,0.7152908,0.40513968,1.0178473,0.7286079,-2.0351686,-0.107534885,-0.36891454,-0.48297086,-0.5475753,0.007790825
-0.2541117,-1.0413268,-0.34223786,1.1954086,0.4119947,0.2701273,2.1718075,-1.6009688,-0.043539762,-0.23890539,-1.04581,-0.3414776,0.015871657
-0.02291286,0.23632917,0.33008257,-1.7964877,-1.646601,2.4735177,0.7308037,-3.071992,-0.68144655,-0.019696943,0.23579748,0.32131574,0.009353188
0.18953358,-0.3185583,-0.7176003,1.8307517,0.7121911,0.9897201,0.7099271,-2.399053,-0.19825006,0.18474156,-0.32105172,-0.7122279,0.0076186145
0.117662005,-0.8593753,0.3203895,1.5211875,-0.6858289,1.20982,1.0595133,-1.6875114,-0.37542844,0.11063701,-0.8611562,0.3215798,0.007344324
-0.33223167,0.34813792,0.27595967,-0.9838507,-1.1888976,2.0480263,0.37674308,-2.537003,-0.4166038,-0.33660215,0.34701213,0.27328917,0.0052440483
-0.1205808,0.21652116,-0.64896446,-1.3493348,0.57889533,1.3614175,0.3850782,-2.9104924,-0.22722816,-0.12416691,0.21370888,-0.64655644,0.00515439
0.32226285,-0.9551533,0.56835276,1.7285635,-0.6392629,0.7329786,1.8874595,-1.5004543,-0.42358732,0.32408902,-0.9524501,0.56936145,0.003414612
-0.7996574,-0.3947173,-0.48477492,0.28888535,0.4743092,0.5113282,1.6028173,-1.6386971,-0.05596161,-0.79672045,-0.4012867,-0.48252493,0.0075395615
-0.1095048,0.5773223,-0.5857278,-1.5192252,0.43961954,1.003504,1.102217,-2.789572,-0.27157474,-0.10760283,0.58323836,-0.5872192,0.006390729
0.14261897,0.7183721,0.28433844,-1.8905147,-0.85479593,1.548753,0.9010289,-2.4992003,-0.5441196,0.14303988,0.7187764,0.28100199,0.0033871206
-0.26583362,0.6434832,-0.79415816,-1.311242,0.9389241,0.19066572,2.41838,-2.6612656,-0.039452076,-0.25669956,0.6465124,-0.7945947,0.00963314
0.28978267,-0.41719356,0.62659067,1.9130533,-1.4465208,1.7128165,0.958688,-1.9053887,-0.5417459,0.29023445,-0.41636157,0.6266875,0.0009516776
-0.36170062,0.43498552,-0.9125879,-1.0431683,1.1755598,0.025639534,2.6050055,-2.4689498,0.056983232,-0.36075997,0.4367036,-0.9155283,0.0035330795
-0.094812304,0.49126154,0.6055096,-1.5413312,-1.4663184,1.7582014,1.2084258,-2.5961387,-0.52747536,-0.09961129,0.49041486,0.6108465,0.0072270376
-0.2161211,0.8259678,0.041822374,-1.4192866,-0.4221809,1.2379067,0.9801314,-2.402819,-0.35389853,-0.22320712,0.82734734,0.04764563,0.009274965
-0.7471622,0.45690602,0.9955423,-0.72764707,-0.85923815,0.37360954,2.6620452,-1.6004654,-0.14029622,-0.7517461,0.45369285,0.99955815,0.00688939
-0.74092776,0.014790943,0.0940425,-0.21273756,-0.59462047,1.4895732,0.47683263,-1.7990319,-0.22250772,-0.7474581,0.015075678,0.08880468,0.008376233
-0.39062554,-0.022777757,-0.30040762,-0.18225813,-0.14567971,1.8942649,-0.32396364,-2.4709544,-0.09711051,-0.3917954,-0.02104453,-0.30730024,0.007202838
0.7850956,0.5326522,-0.32024324,-2.7426093,0.24387908,0.64190936,1.4524591,-1.2067925,-0.4696815,0.7828416,0.5435804,-0.32133806,0.011211813
0.31777123,0.17642328,0.58612067,-3.0346282,-1.6853538,2.0346186,0.95611405,-1.8313612,-0.7371347,0.31590545,0.17491381,0.5950622,0.009258002
0.00451553,-0.70741355,-0.6683943,1.4179065,0.7129042,0.50389194,1.506428,-2.010929,-0.078992605,0.018035457,-0.70148915,-0.6701728,0.014867749
0.42666838,-0.8176666,0.8813057,1.8611004,-0.8218601,0.519017,2.4103248,-1.4576299,-0.46954107,0.42763865,-0.8223491,0.8841039,0.005540486
0.018559728,-0.029775007,-0.687974,-0.11229563,0.82490563,1.3687055,0.4556272,3.0203726,-0.2471528,-0.024974843,-0.070060134,-0.6903616,0.059362035
-0.47365806,0.7649595,0.07266428,-1.1471932,-0.3764584,1.0969017,1.0263226,-2.125104,-0.28508592,-0.47476074,0.77214223,0.07217115,0.0072835786
-0.18832283,1.1747952,0.424633,-1.5064642,-0.30113363,0.29174447,2.801265,-2.2600617,-0.20176911,-0.18119934,1.1747191,0.44726995,0.02373144
0.16152884,-0.31844938,-0.39116824,1.7575362,0.044206858,1.7947981,-0.30456042,-2.451153,-0.25403714,0.15473476,-0.31879717,-0.39710823,0.009031277
-0.63836235,-0.1967478,1.0280983,0.06830788,-1.1952567,0.7992656,2.1312373,-1.6515183,-0.25913143,-0.64117825,-0.20073816,1.0269998,0.005005903
0.4593372,0.7445358,-0.62793326,-2.3557742,0.79855824,0.08658314,2.1881945,-1.1122148,-0.4030478,0.4658216,0.75590354,-0.6330003,0.014033808
0.053987943,0.047749836,-0.25570294,2.4935553,0.08873367,2.4860442,-1.4618322,-2.796391,-0.65729594,0.05393605,0.055969823,-0.257385,0.00839048
0.68009955,0.22398968,-0.14996006,-3.047517,-0.24863863,1.4340494,0.47551394,-1.5682027,-0.47085452,0.68286115,0.22934006,-0.15018082,0.006025094
1.1034532,-0.48051697,-0.10123961,2.5789196,0.26777196,0.08735561,2.5679886,-1.1962005,-0.27093172,1.1081586,-0.46518624,-0.102071926,0.01605818
-0.18902197,0.85568523,-0.43187737,-1.4602724,0.3221705,0.67716575,1.6933692,-2.5843585,-0.23684978,-0.18264462,0.8689227,-0.42244634,0.017459836
-0.3328011,0.4553871,0.40655452,-1.1043336,-1.2264192,1.8168261,0.69086194,-2.4081225,-0.43257713,-0.33419064,0.4514659,0.41089028,0.0060087675
0.7503956,0.3543426,0.60337913,-2.900511,-0.96403956,1.2174613,1.569773,-1.4490459,-0.61160207,0.74845725,0.36437276,0.6040845,0.01024005
-0.46954197,0.6144554,-0.5520091,-1.046988,0.4946549,0.6693902,1.4313452,-2.2919054,-0.14450622,-0.47145438,0.610125,-0.55400294,0.0051366375
0.40040064,0.31202623,-0.27042282,-2.7578633,-0.15071416,1.6945446,-0.058389902,-1.665009,-0.45631385,0.40308705,0.33018866,-0.27131036,0.018381469
0.27584302,-0.18020895,0.059253875,2.276891,-0.9313724,2.3656404,-0.28351402,-2.4867306,-0.47655916,0.27320272,-0.18041623,0.05550923,0.0045865634
-0.07984784,-0.66737473,0.40260917,1.2471678,-1.0433307,1.5793254,0.6971619,-1.8783554,-0.3944099,-0.081494555,-0.6707142,0.40843388,0.006913105
0.46333498,0.3639572,0.4296506,-2.7423584,-1.173877,1.7983115,0.78062606,-1.5840764,-0.66005087,0.4633671,0.37209535,0.42897275,0.008166394
0.29429334,0.57598335,1.183718,-2.381439,-1.2292045,0.5801058,2.9581735,-1.072839,-0.6630876,0.31317756,0.58472574,1.1876578,0.021179363
0.15186769,0.3969442,-0.14977619,-2.3403323,-0.4025271,2.0278466,-0.39676905,-1.391087,-0.48797727,0.14349204,0.4074175,-0.15777719,0.015615942
-0.32034972,-0.50299233,1.0768901,0.79967356,-1.3302853,0.9085233,2.3101885,-1.8461962,-0.4197719,-0.30862853,-0.5168233,1.0763886,0.01813652
-0.09508309,-0.45788944,0.5981777,1.1167762,-1.4903967,1.78244,0.87160516,-2.0918903,-0.5323174,-0.09536355,-0.4645508,0.60016227,0.0069563594
-0.8961375,-0.0040700836,-0.5351668,-0.16754866,0.5876553,0.36306047,1.8007662,-1.6390132,-0.062040567,-0.8968984,-0.008199038,-0.5357671,0.0042411773
0.285078,0.9021376,0.81403357,-2.1035979,-0.8103652,0.5947604,2.4100697,-0.8072965,-0.58678246,0.27414814,0.9131649,0.8147932,0.015544804
0.2038414,-0.31021202,-0.7211021,1.8707888,0.7219112,0.9741614,0.72635174,-2.3815162,-0.19950533,0.19898558,-0.3146484,-0.7160428,0.0082980115
0.8938647,0.22533211,-0.15316898,-3.082226,-0.056812048,0.95871997,1.1296847,-1.4031634,-0.47929382,0.8904649,0.232567,-0.15405256,0.008042566
-0.012024438,-0.089822635,-0.18088107,0.3696072,-0.13804007,2.600921,-1.2029436,3.041999,-0.4187081,-0.023674957,-0.08659848,-0.19189012,0.0163502
0.5403191,-0.38890427,0.8976313,2.2986262,-1.2662922,1.1119893,1.8573763,-1.6713359,-0.54656696,0.54551065,-0.37970963,0.90529585,0.013047578
-0.95343626,-0.21435171,-0.3206294,0.054418325,0.28842163,0.54181457,1.6144445,-1.5275617,-0.07956767,-0.958657,-0.22039497,-0.32134077,0.008017696
0.1984577,0.39783052,1.071008,-2.4472353,-1.6143255,1.2331917,2.2095234,-1.3341628,-0.6752808,0.20060287,0.4085022,1.0677489,0.011362566
0.4490884,0.45462403,0.4326451,-2.6152565,-1.1078696,1.7050917,0.8534279,-1.4725604,-0.6690228,0.44976455,0.46137726,0.43028152,0.00718679
0.836227,0.41237143,-0.006313338,-2.875913,-0.24942136,1.0362647,1.1649201,-1.3501894,-0.5344441,0.8424661,0.42005667,-0.0003586784,0.011551948
0.884564,-0.08246946,0.3287572,2.8631089,-0.6743653,1.2197917,1.23646,-1.4951093,-0.4765799,0.8867626,-0.075776115,0.32667196,0.0073473216
-1.0628251,0.112434074,-0.35633892,-0.2525518,0.44675493,0.22208738,2.1894743,-1.5680902,-0.061323643,-1.0646068,0.105164856,-0.35512114,0.0075828093
0.0065995124,-0.020471694,-0.6395272,-0.91029334,0.7170789,1.532418,0.09945464,3.1138804,-0.17932534,-0.067604974,-0.029974572,-0.64097166,0.074824445
-0.4806262,-0.93393445,0.83301884,0.95361114,-0.6258962,0.263458,2.8609078,-1.495059,-0.22567964,-0.45978275,-0.94320977,0.83645594,0.023071507
0.05541811,0.68473285,0.90709525,-1.7930862,-1.2402902,1.0609348,2.161754,-2.3997324,-0.47944808,0.05644188,0.685025,0.9116551,0.004682509
-0.9721867,-0.51419306,0.0019533045,0.3229859,-0.02645111,0.5507915,1.8070233,-1.4321941,-0.09467816,-0.97407866,-0.5123436,0.002877742,0.0028026213
-0.7928144,0.75844395,0.029729666,-0.88829255,-0.039569616,0.5089247,1.7931101,-1.8105929,-0.13640428,-0.7976957,0.7562025,0.035427675,0.007830621
-0.46499443,0.9656129,0.421584,-1.2418122,-0.4505453,0.62495613,1.945934,-2.006293,-0.2109611,-0.4606584,0.9623209,0.4262055,0.0071411636
0.6011838,-0.84915084,0.591681,2.023164,-0.6073148,0.6443322,2.0785563,-1.4055696,-0.4617839,0.608087,-0.84150046,0.5931049,0.010402419
0.2844974,-0.023763372,0.7385907,2.5992181,-1.8720479,1.9246266,1.3178966,-2.0059783,-0.69351554,0.28715605,-0.027028952,0.7405741,0.004654702
-0.7645922,0.4039457,0.8376608,-0.66670823,-0.8908932,0.673959,1.979727,-1.6037971,-0.20692539,-0.7656528,0.39775795,0.8389261,0.00640424
0.12750122,-0.97230756,0.9549503,1.5230634,-0.70791674,0.19519258,2.9724877,-1.4325944,-0.3629248,0.1305569,-0.9689772,0.95338166,0.0047842395
0.11067974,-0.3560903,0.6566384,1.543834,-1.6835971,1.8791907,0.9729483,-2.092967,-0.5843556,0.10834849,-0.35780045,0.65242356,0.00511117
-0.30991322,-0.10706243,1.3539182,-0.05336833,-1.5648874,0.57664275,-2.880729,-1.9325589,-0.33158445,-0.31251737,-0.11480215,1.3609506,0.010776804
0.095907755,1.0330743,-0.09906811,-1.7453642,-0.013280392,0.6579726,1.92605,-2.6213946,-0.36290956,0.098909855,1.0441102,-0.086379774,0.017082097
0.26639116,-0.9393996,-0.52947724,1.6786602,0.6590617,0.14650035,2.1756265,-1.5902064,-0.120823145,0.2637807,-0.9297891,-0.53129005,0.010122349
-0.14784242,0.74679446,0.7566796,-1.5115094,-1.1045136,1.1100223,1.801122,-2.289388,-0.40383172,-0.14756909,0.7437091,0.7653285,0.009186853
0.4715163,0.08513788,1.0412638,2.989961,-1.5654533,1.2297323,2.1699107,-1.7047589,-0.6453426,0.4733751,0.081052646,1.0461817,0.00665805
-0.34744483,-0.06277174,1.0526768,-0.16134834,-1.7034227,1.2873113,2.1265862,-2.112451,-0.43164062,-0.35325882,-0.060441185,1.059594,0.009331779
-0.5635883,-0.694046,-0.2376791,0.7184708,0.057717085,0.89072156,1.0815947,-1.6039317,-0.12697005,-0.55788356,-0.7015081,-0.23911305,0.009501748
0.103076644,0.925885,0.8623803,-1.7958928,-0.87079597,0.6059551,2.6748621,-2.3761516,-0.3699124,0.10964243,0.915474,0.8739566,0.016897028
0.9504505,-0.20442961,0.29671487,2.7609437,-0.53360486,1.013736,1.436044,-1.4352186,-0.4862349,0.95364213,-0.19161198,0.29937494,0.013474212
-0.77002054,-0.53754807,0.21826324,0.42903757,-0.4832883,1.0436141,1.1329234,-1.4847223,-0.15102243,-0.7679222,-0.54028785,0.21283975,0.006428343
0.7541859,-0.5586291,0.5062557,2.3239367,-0.7332914,0.9956515,1.586045,-1.4925865,-0.49273396,0.75499105,-0.5551056,0.50859827,0.004307061
0.76815414,-0.100918114,-0.5099936,2.7960417,0.43407774,0.74827504,1.1613262,-1.5424682,-0.40248728,0.765391,-0.09852066,-0.51299316,0.004730758
-0.7725449,-0.23801148,0.27768126,0.1049521,-0.7297995,1.3346384,0.7857487,-1.628928,-0.1947856,-0.7755788,-0.24116051,0.27972236,0.004825651
-0.83929634,0.64963824,0.65738505,-0.81497836,-0.54195166,0.41505623,2.2685912,-1.6003891,-0.0934608,-0.8336889,0.6494851,0.6554701,0.005927379
-0.05570088,0.18154263,-0.6192322,-1.6414796,0.54499745,1.5087779,0.26860785,-3.0759196,-0.31506157,-0.059248835,0.18179005,-0.6133877,0.00684157
0.010837444,-0.93731576,0.7981618,1.4096124,-0.8000479,0.62282825,2.1630013,-1.5604562,-0.38879728,0.014950012,-0.93551654,0.7982524,0.0044898367
-1.0707963,-0.27938557,0.76119316,0.08859348,-0.5004859,0.16416407,2.8548205,-1.3426623,-0.028027773,-1.0619957,-0.27985343,0.75620484,0.010126751
-0.56521285,-0.7503176,-0.48935097,0.766294,0.5299027,0.37231278,1.8614099,-1.6363841,-0.040277243,-0.55740714,-0.7556615,-0.489635,0.009463991
-0.7973157,-0.42239997,-0.119720414,0.3024044,-0.11178899,0.99242616,0.9988668,-1.5664008,-0.11925864,-0.8009775,-0.42204142,-0.12276027,0.0047726477
-0.4458534,0.5632358,-0.13426635,-1.0390413,-0.29897165,1.4348071,0.4441967,-2.263802,-0.3004141,-0.45102715,0.55953395,-0.13945642,0.008210256
-0.08452662,-0.5610314,0.19893992,1.2100174,-0.96391463,1.891043,0.23376465,-2.1094227,-0.4127555,-0.08671941,-0.56028676,0.19871312,0.0023268529
-0.022190496,-0.2561488,1.3094131,1.0509188,-1.7052848,0.7967341,-3.0432084,-2.235586,-0.5894482,-0.024347223,-0.2580529,1.3174248,0.008512602
0.5502475,0.3116388,0.21740735,-2.867788,-0.86859393,1.7863796,0.5283444,-1.6502545,-0.5422468,0.55145335,0.31756303,0.21676926,0.006079284
-0.33670688,-0.42849326,0.5821629,0.6857765,-1.3534436,1.6642778,0.8500123,-1.971962,-0.41826177,-0.33450702,-0.4390234,0.5815941,0.010772505
0.104085535,0.33369556,-0.4242808,-2.0300593,0.09732127,1.7371051,-0.04997492,-2.7664104,-0.40052438,0.08689654,0.35202116,-0.42714393,0.025288073
-0.36798498,0.117597856,0.26321408,-0.5506735,-1.3198481,2.2229273,0.17760587,-2.4883103,-0.43169641,-0.3694921,0.12041613,0.26571846,0.0040602977
-0.75737166,0.75634474,-0.15036765,-0.9020703,0.16297507,0.44146657,1.8378642,-1.8760934,-0.11288333,-0.76879334,0.7532042,-0.15209188,0.011970403
0.0002818802,-0.22010477,1.1073174,1.1148083,-1.9231557,1.3625019,2.5672047,-2.4100933,-0.68679214,-9.684265e-05,-0.21668047,1.1106834,0.004816553
0.5168698,-0.73126704,-0.25118443,2.00857,0.07993555,0.88524985,1.0840333,-1.5659723,-0.3292086,0.5200602,-0.72331727,-0.2569746,0.010339419
0.9109157,-0.10777982,0.11877091,2.8445246,-0.42228818,1.1493447,1.1090376,-1.4905343,-0.4666059,0.9090745,-0.09911036,0.11675888,0.009088337
0.7044496,-0.03956742,0.9160361,2.8546607,-1.2279812,1.0529611,2.0445874,-1.5580827,-0.58344984,0.70452625,-0.035736434,0.9255065,0.0102161495
-0.70149606,-0.67526627,0.23172183,0.58978915,-0.44280696,0.9428737,1.2818711,-1.4361961,-0.15190482,-0.7007613,-0.6811404,0.22870436,0.006644599
-0.37803,-0.7857159,0.18137026,0.9592154,-0.5402744,1.2106454,0.95879436,-1.7028913,-0.22043705,-0.37128243,-0.79381955,0.18452916,0.01100808
-0.14961876,-0.9449044,0.16894227,1.2528727,-0.4103346,1.0071857,1.2203057,-1.634337,-0.25074506,-0.14517058,-0.9468551,0.16723281,0.005149166
0.2978297,0.1502323,-0.486105,-3.0663311,0.27708793,1.6066296,-0.23305154,-1.9489114,-0.37545967,0.29335684,0.1523926,-0.48997924,0.0062994473
-0.8751467,-0.15361655,-0.5739177,0.0059683323,0.65096927,0.30596924,1.9147818,-1.623472,-0.017829657,-0.87343115,-0.16430233,-0.57530296,0.010910916
0.0109549025,0.6333799,0.015140877,-1.7102304,-0.639107,1.7503879,0.4812472,-2.6914475,-0.4860859,0.0074509606,0.6353616,0.022031724,0.007980518
0.019657318,0.44314548,1.265963,-1.8321403,-1.4731022,0.6795361,-3.0057747,-2.3783307,-0.49263787,0.019868933,0.450938,1.2748766,0.011841486
-0.5713413,-0.41093796,-0.48574612,0.43372917,0.33628058,0.9506171,0.8605845,-1.8457011,-0.09252691,-0.56720245,-0.41578338,-0.48656595,0.006424953
-0.5043189,0.68876326,-0.086195506,-1.0643156,-0.23091292,1.1448538,0.86055255,-2.130945,-0.27065492,-0.5117501,0.68552375,-0.08594767,0.008110409
0.32786852,0.027208835,0.86826015,2.7963955,-1.8160708,1.6979063,1.6294119,-1.8980291,-0.6941366,0.3268185,0.025202936,0.8687185,0.0023100388
-0.25968492,-0.22560881,1.0643305,0.38299274,-1.7299864,1.3172405,2.2361166,-2.1298897,-0.51793647,-0.2674898,-0.23178999,1.065721,0.010052696
0.62645155,-0.004277841,1.1645672,2.8657095,-1.2852968,0.69500804,2.7733815,-1.5280507,-0.5905254,0.628891,-0.0035615396,1.1749492,0.010688712
0.8077631,0.4740348,0.9503539,-2.8273375,-0.8592417,0.46544075,2.8561842,-1.1936427,-0.5445924,0.8158217,0.47324973,0.9542589,0.008989243
0.26193,0.7056755,-0.7959339,-2.2013047,1.1052959,-0.18329239,2.4835875,-1.1119511,-0.5649438,0.26526383,0.7107705,-0.78547686,0.012100546
0.08767038,0.92503995,-0.09568733,-1.7598687,-0.15546179,0.97497296,1.4341738,-2.6085122,-0.4076848,0.09271713,0.93429565,-0.08682519,0.013772267
-0.26240283,-1.1815081,0.48533267,1.2229354,-0.27795982,0.20427275,2.8013747,-1.4858936,-0.18612885,-0.24651395,-1.1836991,0.4802404,0.016828207
0.04073708,-0.33586556,-1.0140003,1.4102099,1.4528668,-0.08500266,2.6430123,-2.4216042,0.11583257,0.043044634,-0.3260405,-1.0127748,0.010166524
-0.78039354,-0.2252022,0.6214534,0.07981849,-0.9349432,1.0634782,1.302005,-1.5453696,-0.20034814,-0.7877578,-0.22982772,0.6214264,0.008696472
-0.5132466,0.1780323,0.79449433,-0.5829098,-1.4111177,1.3789232,1.3105404,-1.9610538,-0.371768,-0.5167041,0.186326,0.79822695,0.009729964
0.3537612,-0.60042965,1.1462153,1.8681252,-1.1376696,0.5329342,2.7345507,-1.590405,-0.49750257,0.3537884,-0.60119957,1.1476766,0.0016519108
0.1944739,-1.0143846,-0.33022216,1.6021373,0.3667357,0.37817907,1.8770974,-1.5590334,-0.18944812,0.19673805,-1.0089378,-0.33390594,0.0069544287
0.6363538,0.49241778,1.0964062,-2.7412627,-1.0284262,0.45411038,3.007357,-1.1875496,-0.61118865,0.64654016,0.48905736,1.1058753,0.014307942
0.9337362,-0.36584032,-0.4635283,2.594453,0.56430864,0.21442461,2.1028306,-1.3552967,-0.25898528,0.93399596,-0.3539178,-0.46702063,0.012426183
-0.6678536,-0.019995676,-0.2934118,-0.1685803,-0.04380846,1.3410313,0.35760808,-1.8970929,-0.13415217,-0.6712911,-0.022069097,-0.30017656,0.007866239
0.40242276,-1.052021,0.017966697,1.7811716,-0.023332119,0.5082426,1.9303458,-1.4316767,-0.283911,0.40454033,-1.0482118,0.021952614,0.0059060785
-0.019709237,-0.218567,0.87101656,1.05176,-1.9900584,1.7776577,1.847688,-2.4489603,-0.70127416,-0.017792307,-0.2186015,0.87314916,0.002867712
0.505714,-0.30527216,0.25315443,2.3787882,-0.9858794,1.8542454,0.4479401,-1.9235486,-0.47888708,0.50613636,-0.30104825,0.2553464,0.0047775013
0.80245095,-0.3637246,-0.1177806,2.5349314,-0.16548991,1.1105506,0.9210923,-1.5372887,-0.42698908,0.79762906,-0.35021418,-0.11391346,0.014857206
-0.06394115,1.183709,0.20117845,-1.5973849,-0.12011385,0.3292179,2.6125996,-2.4145825,-0.23578382,-0.06340303,1.1913188,0.21093361,0.012383889
